,state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,sample_duration_code,sample_duration,pollutant_standard,metric_used,method,year,units_of_measure,event_type,observation_count,observation_percent,validity_indicator,valid_day_count,required_day_count,exceptional_data_count,null_observation_count,primary_exceedance_count,secondary_exceedance_count,certification_indicator,arithmetic_mean,standard_deviation,first_max_value,first_max_datetime,second_max_value,second_max_datetime,third_max_value,third_max_datetime,fourth_max_value,fourth_max_datetime,first_max_nonoverlap_value,first_max_n_o_datetime,second_max_nonoverlap_value,second_max_n_o_datetime,ninety_ninth_percentile,ninety_eighth_percentile,ninety_fifth_percentile,ninetieth_percentile,seventy_fifth_percentile,fiftieth_percentile,tenth_percentile,local_site_name,site_address,state,county,city,cbsa_code,cbsa,date_of_last_change
350,06,019,2016,88101,3,36.710833,-119.7775,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),Events Inclucded,360,98.0,Y,360,366,0,0,164.0,164.0,Certified,20.3525,20.895343,157.2,2020-09-14 00:00,153.5,2020-08-22 00:00,128.3,2020-08-21 00:00,123.0,2020-09-13 00:00,,,,,123.0,88.8,55.3,42.0,26.7,13.0,4.7,Fresno-Foundry,2482 Foundry Park Ave,California,Fresno,Fresno,23420,"Fresno, CA",2021-10-31
351,06,019,2016,88101,3,36.710833,-119.7775,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,,2020,Micrograms/cubic meter (LC),Concurred Events Excluded,359,98.0,Y,359,366,0,0,48.0,48.0,Certified,20.323955,20.917476,157.2,2020-09-14 00:00,153.5,2020-08-22 00:00,128.3,2020-08-21 00:00,123.0,2020-09-13 00:00,,,,,123.0,88.8,55.3,42.0,26.7,13.0,4.5,Fresno-Foundry,2482 Foundry Park Ave,California,Fresno,Fresno,23420,"Fresno, CA",2021-10-31
352,06,019,2016,88101,3,36.710833,-119.7775,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),Concurred Events Excluded,360,98.0,Y,360,366,0,0,,,Certified,20.3525,20.895343,157.2,2020-09-14 00:00,153.5,2020-08-22 00:00,128.3,2020-08-21 00:00,123.0,2020-09-13 00:00,,,,,123.0,88.8,55.3,42.0,26.7,13.0,4.7,Fresno-Foundry,2482 Foundry Park Ave,California,Fresno,Fresno,23420,"Fresno, CA",2021-10-31
353,06,019,2016,88101,3,36.710833,-119.7775,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,,2020,Micrograms/cubic meter (LC),Concurred Events Excluded,359,98.0,Y,359,366,0,0,48.0,48.0,Certified,20.323955,20.917476,157.2,2020-09-14 00:00,153.5,2020-08-22 00:00,128.3,2020-08-21 00:00,123.0,2020-09-13 00:00,,,,,123.0,88.8,55.3,42.0,26.7,13.0,4.5,Fresno-Foundry,2482 Foundry Park Ave,California,Fresno,Fresno,23420,"Fresno, CA",2021-10-31
354,06,019,2016,88101,3,36.710833,-119.7775,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),Concurred Events Excluded,359,98.0,Y,359,366,0,0,,,Certified,20.323955,20.917476,157.2,2020-09-14 00:00,153.5,2020-08-22 00:00,128.3,2020-08-21 00:00,123.0,2020-09-13 00:00,,,,,123.0,88.8,55.3,42.0,26.7,13.0,4.5,Fresno-Foundry,2482 Foundry Park Ave,California,Fresno,Fresno,23420,"Fresno, CA",2021-10-31
355,06,019,2016,88101,3,36.710833,-119.7775,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,,2020,Micrograms/cubic meter (LC),Concurred Events Excluded,354,98.0,Y,359,366,0,0,,,Certified,19.038701,17.732702,157.2,2020-09-14 00:00,123.0,2020-09-13 00:00,95.5,2020-09-15 00:00,88.8,2020-10-03 00:00,,,,,88.8,63.9,47.3,39.5,25.7,12.5,4.3,Fresno-Foundry,2482 Foundry Park Ave,California,Fresno,Fresno,23420,"Fresno, CA",2021-10-31
356,06,019,2016,88101,3,36.710833,-119.7775,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),Concurred Events Excluded,360,98.0,Y,360,366,0,0,164.0,164.0,Certified,20.3525,20.895343,157.2,2020-09-14 00:00,153.5,2020-08-22 00:00,128.3,2020-08-21 00:00,123.0,2020-09-13 00:00,,,,,123.0,88.8,55.3,42.0,26.7,13.0,4.7,Fresno-Foundry,2482 Foundry Park Ave,California,Fresno,Fresno,23420,"Fresno, CA",2021-10-31
357,06,085,0002,88101,3,36.999571,-121.574684,WGS84,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,2020,Micrograms/cubic meter (LC),No Events,8619,98.0,Y,366,366,0,165,,,Certified,9.99942,15.076478,192.0,2020-08-20 00:00,187.0,2020-07-04 20:00,186.0,2020-07-04 21:00,158.0,2020-09-11 11:00,,,,,86.0,63.0,30.0,21.0,12.0,7.0,0.0,Gilroy,9TH & PRINCEVILLE,California,Santa Clara,Gilroy,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
358,06,085,0002,88101,3,36.999571,-121.574684,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,364,99.0,Y,364,366,0,0,14.0,14.0,Certified,9.925,12.056609,102.5,2020-09-14 00:00,90.0,2020-09-11 00:00,85.7,2020-09-12 00:00,79.7,2020-10-02 00:00,,,,,79.7,49.4,25.2,13.7,10.0,7.3,3.4,Gilroy,9TH & PRINCEVILLE,California,Santa Clara,Gilroy,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
359,06,085,0002,88101,3,36.999571,-121.574684,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,364,99.0,Y,364,366,0,0,,,Certified,9.925,12.056609,102.5,2020-09-14 00:00,90.0,2020-09-11 00:00,85.7,2020-09-12 00:00,79.7,2020-10-02 00:00,,,,,79.7,49.4,25.2,13.7,10.0,7.3,3.4,Gilroy,9TH & PRINCEVILLE,California,Santa Clara,Gilroy,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
360,06,085,0002,88101,3,36.999571,-121.574684,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,364,99.0,Y,364,366,0,0,14.0,14.0,Certified,9.925,12.056609,102.5,2020-09-14 00:00,90.0,2020-09-11 00:00,85.7,2020-09-12 00:00,79.7,2020-10-02 00:00,,,,,79.7,49.4,25.2,13.7,10.0,7.3,3.4,Gilroy,9TH & PRINCEVILLE,California,Santa Clara,Gilroy,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
361,06,085,0002,88101,3,36.999571,-121.574684,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,364,99.0,Y,364,366,0,0,,,Certified,9.925,12.056609,102.5,2020-09-14 00:00,90.0,2020-09-11 00:00,85.7,2020-09-12 00:00,79.7,2020-10-02 00:00,,,,,79.7,49.4,25.2,13.7,10.0,7.3,3.4,Gilroy,9TH & PRINCEVILLE,California,Santa Clara,Gilroy,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
362,06,085,0002,88101,3,36.999571,-121.574684,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,364,99.0,Y,364,366,0,0,,,Certified,9.925,12.056609,102.5,2020-09-14 00:00,90.0,2020-09-11 00:00,85.7,2020-09-12 00:00,79.7,2020-10-02 00:00,,,,,79.7,49.4,25.2,13.7,10.0,7.3,3.4,Gilroy,9TH & PRINCEVILLE,California,Santa Clara,Gilroy,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
363,06,085,0002,88101,3,36.999571,-121.574684,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,364,99.0,Y,364,366,0,0,34.0,34.0,Certified,9.925,12.056609,102.5,2020-09-14 00:00,90.0,2020-09-11 00:00,85.7,2020-09-12 00:00,79.7,2020-10-02 00:00,,,,,79.7,49.4,25.2,13.7,10.0,7.3,3.4,Gilroy,9TH & PRINCEVILLE,California,Santa Clara,Gilroy,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
364,06,083,2011,88101,1,34.44551,-119.8284,WGS84,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,2020,Micrograms/cubic meter (LC),No Events,8612,98.0,Y,362,366,0,151,,,Certified,7.409893,8.552536,141.0,2020-08-20 19:00,112.0,2020-08-20 18:00,102.0,2020-08-20 20:00,96.0,2020-09-14 18:00,,,,,46.0,32.0,20.0,15.0,10.0,6.0,0.0,Goleta,"380 N FAIRVIEW AVENUE, GOLETA",California,Santa Barbara,Goleta,42200,"Santa Maria-Santa Barbara, CA",2021-10-31
365,06,083,2011,88101,1,34.44551,-119.8284,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,359,98.0,Y,359,366,0,0,6.0,6.0,Certified,7.358496,7.37613,61.2,2020-09-14 00:00,52.1,2020-09-15 00:00,50.6,2020-08-21 00:00,46.2,2020-09-13 00:00,,,,,46.2,30.0,17.9,12.5,9.0,6.2,1.5,Goleta,"380 N FAIRVIEW AVENUE, GOLETA",California,Santa Barbara,Goleta,42200,"Santa Maria-Santa Barbara, CA",2021-10-31
366,06,083,2011,88101,1,34.44551,-119.8284,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,359,98.0,Y,359,366,0,0,,,Certified,7.358496,7.37613,61.2,2020-09-14 00:00,52.1,2020-09-15 00:00,50.6,2020-08-21 00:00,46.2,2020-09-13 00:00,,,,,46.2,30.0,17.9,12.5,9.0,6.2,1.5,Goleta,"380 N FAIRVIEW AVENUE, GOLETA",California,Santa Barbara,Goleta,42200,"Santa Maria-Santa Barbara, CA",2021-10-31
367,06,083,2011,88101,1,34.44551,-119.8284,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,359,98.0,Y,359,366,0,0,6.0,6.0,Certified,7.358496,7.37613,61.2,2020-09-14 00:00,52.1,2020-09-15 00:00,50.6,2020-08-21 00:00,46.2,2020-09-13 00:00,,,,,46.2,30.0,17.9,12.5,9.0,6.2,1.5,Goleta,"380 N FAIRVIEW AVENUE, GOLETA",California,Santa Barbara,Goleta,42200,"Santa Maria-Santa Barbara, CA",2021-10-31
368,06,083,2011,88101,1,34.44551,-119.8284,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,359,98.0,Y,359,366,0,0,,,Certified,7.358496,7.37613,61.2,2020-09-14 00:00,52.1,2020-09-15 00:00,50.6,2020-08-21 00:00,46.2,2020-09-13 00:00,,,,,46.2,30.0,17.9,12.5,9.0,6.2,1.5,Goleta,"380 N FAIRVIEW AVENUE, GOLETA",California,Santa Barbara,Goleta,42200,"Santa Maria-Santa Barbara, CA",2021-10-31
369,06,083,2011,88101,1,34.44551,-119.8284,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,359,98.0,Y,359,366,0,0,,,Certified,7.358496,7.37613,61.2,2020-09-14 00:00,52.1,2020-09-15 00:00,50.6,2020-08-21 00:00,46.2,2020-09-13 00:00,,,,,46.2,30.0,17.9,12.5,9.0,6.2,1.5,Goleta,"380 N FAIRVIEW AVENUE, GOLETA",California,Santa Barbara,Goleta,42200,"Santa Maria-Santa Barbara, CA",2021-10-31
370,06,083,2011,88101,1,34.44551,-119.8284,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,359,98.0,Y,359,366,0,0,25.0,25.0,Certified,7.358496,7.37613,61.2,2020-09-14 00:00,52.1,2020-09-15 00:00,50.6,2020-08-21 00:00,46.2,2020-09-13 00:00,,,,,46.2,30.0,17.9,12.5,9.0,6.2,1.5,Goleta,"380 N FAIRVIEW AVENUE, GOLETA",California,Santa Barbara,Goleta,42200,"Santa Maria-Santa Barbara, CA",2021-10-31
371,06,057,0005,88101,3,39.233477,-121.055608,NAD83,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,2020,Micrograms/cubic meter (LC),No Events,7888,90.0,Y,333,366,0,152,,,Certified,12.473884,26.878056,527.0,2020-09-11 21:00,484.0,2020-09-11 19:00,452.0,2020-09-11 18:00,382.0,2020-09-12 14:00,,,,,133.0,104.0,47.0,23.0,10.0,6.0,2.0,Grass Valley-Litton Building,"200 LITTON DR.,  GRASS VALLEY, CA",California,Nevada,Grass Valley,46020,"Truckee-Grass Valley, CA",2021-10-31
372,06,057,0005,88101,3,39.233477,-121.055608,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,329,90.0,N,329,366,0,0,27.0,27.0,Certified,12.455015,23.476807,202.2,2020-09-12 00:00,180.8,2020-09-13 00:00,161.6,2020-09-11 00:00,134.2,2020-08-21 00:00,,,,,134.2,90.1,49.8,26.0,8.8,6.2,3.2,Grass Valley-Litton Building,"200 LITTON DR.,  GRASS VALLEY, CA",California,Nevada,Grass Valley,46020,"Truckee-Grass Valley, CA",2021-10-31
373,06,057,0005,88101,3,39.233477,-121.055608,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,330,90.0,N,330,366,0,0,,,Certified,12.547273,23.500936,202.2,2020-09-12 00:00,180.8,2020-09-13 00:00,161.6,2020-09-11 00:00,134.2,2020-08-21 00:00,,,,,134.2,90.1,49.8,26.8,8.9,6.2,3.2,Grass Valley-Litton Building,"200 LITTON DR.,  GRASS VALLEY, CA",California,Nevada,Grass Valley,46020,"Truckee-Grass Valley, CA",2021-10-31
374,06,057,0005,88101,3,39.233477,-121.055608,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,329,90.0,N,329,366,0,0,27.0,27.0,Certified,12.455015,23.476807,202.2,2020-09-12 00:00,180.8,2020-09-13 00:00,161.6,2020-09-11 00:00,134.2,2020-08-21 00:00,,,,,134.2,90.1,49.8,26.0,8.8,6.2,3.2,Grass Valley-Litton Building,"200 LITTON DR.,  GRASS VALLEY, CA",California,Nevada,Grass Valley,46020,"Truckee-Grass Valley, CA",2021-10-31
375,06,057,0005,88101,3,39.233477,-121.055608,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,329,90.0,N,329,366,0,0,,,Certified,12.455015,23.476807,202.2,2020-09-12 00:00,180.8,2020-09-13 00:00,161.6,2020-09-11 00:00,134.2,2020-08-21 00:00,,,,,134.2,90.1,49.8,26.0,8.8,6.2,3.2,Grass Valley-Litton Building,"200 LITTON DR.,  GRASS VALLEY, CA",California,Nevada,Grass Valley,46020,"Truckee-Grass Valley, CA",2021-10-31
376,06,057,0005,88101,3,39.233477,-121.055608,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,329,90.0,N,329,366,0,0,,,Certified,12.455015,23.476807,202.2,2020-09-12 00:00,180.8,2020-09-13 00:00,161.6,2020-09-11 00:00,134.2,2020-08-21 00:00,,,,,134.2,90.1,49.8,26.0,8.8,6.2,3.2,Grass Valley-Litton Building,"200 LITTON DR.,  GRASS VALLEY, CA",California,Nevada,Grass Valley,46020,"Truckee-Grass Valley, CA",2021-10-31
377,06,057,0005,88101,3,39.233477,-121.055608,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,330,90.0,N,330,366,0,0,41.0,41.0,Certified,12.547273,23.500936,202.2,2020-09-12 00:00,180.8,2020-09-13 00:00,161.6,2020-09-11 00:00,134.2,2020-08-21 00:00,,,,,134.2,90.1,49.8,26.8,8.9,6.2,3.2,Grass Valley-Litton Building,"200 LITTON DR.,  GRASS VALLEY, CA",California,Nevada,Grass Valley,46020,"Truckee-Grass Valley, CA",2021-10-31
378,06,057,0005,88101,1,39.233477,-121.055608,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,48,79.0,N,48,61,0,5,4.0,4.0,Certified,12.625,30.391324,198.3,2020-09-12 00:00,78.3,2020-08-25 00:00,43.8,2020-08-31 00:00,43.4,2020-09-30 00:00,,,,,198.3,198.3,43.8,18.5,7.8,5.3,1.0,Grass Valley-Litton Building,"200 LITTON DR.,  GRASS VALLEY, CA",California,Nevada,Grass Valley,46020,"Truckee-Grass Valley, CA",2021-10-31
379,06,057,0005,88101,1,39.233477,-121.055608,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,48,79.0,N,48,61,0,5,,,Certified,12.625,30.391324,198.3,2020-09-12 00:00,78.3,2020-08-25 00:00,43.8,2020-08-31 00:00,43.4,2020-09-30 00:00,,,,,198.3,198.3,43.8,18.5,7.8,5.3,1.0,Grass Valley-Litton Building,"200 LITTON DR.,  GRASS VALLEY, CA",California,Nevada,Grass Valley,46020,"Truckee-Grass Valley, CA",2021-10-31
380,06,057,0005,88101,1,39.233477,-121.055608,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,48,79.0,N,48,61,0,5,4.0,4.0,Certified,12.625,30.391324,198.3,2020-09-12 00:00,78.3,2020-08-25 00:00,43.8,2020-08-31 00:00,43.4,2020-09-30 00:00,,,,,198.3,198.3,43.8,18.5,7.8,5.3,1.0,Grass Valley-Litton Building,"200 LITTON DR.,  GRASS VALLEY, CA",California,Nevada,Grass Valley,46020,"Truckee-Grass Valley, CA",2021-10-31
381,06,057,0005,88101,1,39.233477,-121.055608,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,48,79.0,N,48,61,0,5,,,Certified,12.625,30.391324,198.3,2020-09-12 00:00,78.3,2020-08-25 00:00,43.8,2020-08-31 00:00,43.4,2020-09-30 00:00,,,,,198.3,198.3,43.8,18.5,7.8,5.3,1.0,Grass Valley-Litton Building,"200 LITTON DR.,  GRASS VALLEY, CA",California,Nevada,Grass Valley,46020,"Truckee-Grass Valley, CA",2021-10-31
382,06,057,0005,88101,1,39.233477,-121.055608,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,48,79.0,N,48,61,0,5,2.0,2.0,Certified,12.625,30.391324,198.3,2020-09-12 00:00,78.3,2020-08-25 00:00,43.8,2020-08-31 00:00,43.4,2020-09-30 00:00,,,,,198.3,198.3,43.8,18.5,7.8,5.3,1.0,Grass Valley-Litton Building,"200 LITTON DR.,  GRASS VALLEY, CA",California,Nevada,Grass Valley,46020,"Truckee-Grass Valley, CA",2021-10-31
383,06,057,0005,88101,1,39.233477,-121.055608,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,48,79.0,N,48,61,0,5,,,Certified,12.625,30.391324,198.3,2020-09-12 00:00,78.3,2020-08-25 00:00,43.8,2020-08-31 00:00,43.4,2020-09-30 00:00,,,,,198.3,198.3,43.8,18.5,7.8,5.3,1.0,Grass Valley-Litton Building,"200 LITTON DR.,  GRASS VALLEY, CA",California,Nevada,Grass Valley,46020,"Truckee-Grass Valley, CA",2021-10-31
384,06,031,1004,88101,3,36.31567,-119.643447,NAD83,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Multiple Methods Used,2020,Micrograms/cubic meter (LC),Events Excluded,8449,97.0,Y,366,366,0,239,,,Certified,19.006995,18.428056,180.0,2020-08-20 23:00,174.0,2020-07-06 01:00,166.0,2020-08-20 22:00,154.0,2020-09-08 14:00,,,,,94.0,72.0,51.0,41.0,26.0,13.0,2.9,Hanford-Irwin,"807 SOUTH IRWIN ST., HANFORD",California,Kings,Hanford,25260,"Hanford-Corcoran, CA",2021-10-31
385,06,031,1004,88101,3,36.31567,-119.643447,NAD83,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Multiple Methods Used,2020,Micrograms/cubic meter (LC),Events Inclucded,8545,97.0,Y,366,366,96,239,,,Certified,20.214406,21.988447,230.0,2020-08-22 04:00,227.0,2020-08-22 07:00,217.0,2020-08-22 05:00,213.0,2020-08-22 06:00,,,,,114.0,91.0,55.0,43.0,27.0,13.3,3.2,Hanford-Irwin,"807 SOUTH IRWIN ST., HANFORD",California,Kings,Hanford,25260,"Hanford-Corcoran, CA",2021-10-31
386,06,031,1004,88101,3,36.31567,-119.643447,NAD83,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Multiple Methods Used,2020,Micrograms/cubic meter (LC),Concurred Events Excluded,8545,97.0,Y,366,366,96,239,,,Certified,20.214406,21.988447,230.0,2020-08-22 04:00,227.0,2020-08-22 07:00,217.0,2020-08-22 05:00,213.0,2020-08-22 06:00,,,,,114.0,91.0,55.0,43.0,27.0,13.3,3.2,Hanford-Irwin,"807 SOUTH IRWIN ST., HANFORD",California,Kings,Hanford,25260,"Hanford-Corcoran, CA",2021-10-31
387,06,031,1004,88101,3,36.31567,-119.643447,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,Multiple Methods Used,2020,Micrograms/cubic meter (LC),Events Excluded,360,99.0,Y,364,366,0,0,48.0,48.0,Certified,18.804444,16.234544,117.9,2020-09-14 00:00,94.7,2020-10-03 00:00,89.5,2020-10-04 00:00,86.9,2020-09-13 00:00,,,,,86.9,72.6,46.7,39.3,24.6,12.9,4.7,Hanford-Irwin,"807 SOUTH IRWIN ST., HANFORD",California,Kings,Hanford,25260,"Hanford-Corcoran, CA",2021-10-31
388,06,031,1004,88101,3,36.31567,-119.643447,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,Multiple Methods Used,2020,Micrograms/cubic meter (LC),Events Excluded,360,99.0,Y,364,366,0,0,,,Certified,18.804444,16.234544,117.9,2020-09-14 00:00,94.7,2020-10-03 00:00,89.5,2020-10-04 00:00,86.9,2020-09-13 00:00,,,,,86.9,72.6,46.7,39.3,24.6,12.9,4.7,Hanford-Irwin,"807 SOUTH IRWIN ST., HANFORD",California,Kings,Hanford,25260,"Hanford-Corcoran, CA",2021-10-31
389,06,031,1004,88101,3,36.31567,-119.643447,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,Multiple Methods Used,2020,Micrograms/cubic meter (LC),Events Excluded,360,99.0,Y,364,366,0,0,48.0,48.0,Certified,18.804444,16.234544,117.9,2020-09-14 00:00,94.7,2020-10-03 00:00,89.5,2020-10-04 00:00,86.9,2020-09-13 00:00,,,,,86.9,72.6,46.7,39.3,24.6,12.9,4.7,Hanford-Irwin,"807 SOUTH IRWIN ST., HANFORD",California,Kings,Hanford,25260,"Hanford-Corcoran, CA",2021-10-31
390,06,031,1004,88101,3,36.31567,-119.643447,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,Multiple Methods Used,2020,Micrograms/cubic meter (LC),Events Excluded,360,99.0,Y,364,366,0,0,,,Certified,18.804444,16.234544,117.9,2020-09-14 00:00,94.7,2020-10-03 00:00,89.5,2020-10-04 00:00,86.9,2020-09-13 00:00,,,,,86.9,72.6,46.7,39.3,24.6,12.9,4.7,Hanford-Irwin,"807 SOUTH IRWIN ST., HANFORD",California,Kings,Hanford,25260,"Hanford-Corcoran, CA",2021-10-31
391,06,031,1004,88101,3,36.31567,-119.643447,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,Multiple Methods Used,2020,Micrograms/cubic meter (LC),Events Excluded,360,99.0,Y,364,366,0,0,,,Certified,18.804444,16.234544,117.9,2020-09-14 00:00,94.7,2020-10-03 00:00,89.5,2020-10-04 00:00,86.9,2020-09-13 00:00,,,,,86.9,72.6,46.7,39.3,24.6,12.9,4.7,Hanford-Irwin,"807 SOUTH IRWIN ST., HANFORD",California,Kings,Hanford,25260,"Hanford-Corcoran, CA",2021-10-31
392,06,031,1004,88101,3,36.31567,-119.643447,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,Multiple Methods Used,2020,Micrograms/cubic meter (LC),Events Excluded,360,99.0,Y,364,366,0,0,161.0,161.0,Certified,18.804444,16.234544,117.9,2020-09-14 00:00,94.7,2020-10-03 00:00,89.5,2020-10-04 00:00,86.9,2020-09-13 00:00,,,,,86.9,72.6,46.7,39.3,24.6,12.9,4.7,Hanford-Irwin,"807 SOUTH IRWIN ST., HANFORD",California,Kings,Hanford,25260,"Hanford-Corcoran, CA",2021-10-31
393,06,031,1004,88101,3,36.31567,-119.643447,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,Multiple Methods Used,2020,Micrograms/cubic meter (LC),Events Inclucded,364,99.0,Y,364,366,0,0,52.0,52.0,Certified,19.987363,19.738623,147.0,2020-08-22 00:00,135.1,2020-08-21 00:00,117.9,2020-09-14 00:00,116.7,2020-08-23 00:00,,,,,116.7,86.9,49.3,40.6,25.7,13.1,4.9,Hanford-Irwin,"807 SOUTH IRWIN ST., HANFORD",California,Kings,Hanford,25260,"Hanford-Corcoran, CA",2021-10-31
